user_id,gender
95596,0
95597,0
95598,1
95599,0
95600,0
95601,1
95602,1
95603,0
95604,1
95605,0
95606,0
95607,0
95608,1
95609,1
95610,0
95611,0
95612,1
95613,0
95614,1
95615,0
95616,0
95617,0
95618,0
95619,1
95620,1
95621,0
95622,0
95623,0
95624,0
95625,0
95626,0
95627,0
95628,1
95629,0
95630,0
95631,1
95632,0
95633,0
95634,0
95635,1
95636,0
95637,1
95638,1
95639,1
95640,1
95641,1
95642,1
95643,0
95644,0
95645,0
95646,0
95647,0
95648,1
95649,1
95650,0
95651,1
95652,0
95653,0
95654,1
95655,0
95656,1
95657,1
95658,0
95659,0
95660,1
95661,1
95662,1
95663,1
95664,1
95665,0
95666,0
95667,0
95668,1
95669,1
95670,0
95671,0
95672,1
95673,1
95674,0
95675,0
95676,1
95677,0
95678,0
95679,1
95680,0
95681,1
95682,1
95683,1
95684,0
95685,1
95686,0
95687,1
95688,1
95689,0
95690,1
95691,0
95692,0
95693,0
95694,0
95695,0
95696,1
95697,1
95698,0
95699,0
95700,1
95701,0
95702,0
95703,0
95704,0
95705,0
95706,1
95707,1
95708,1
95709,0
95710,0
95711,1
95712,0
95713,0
95714,0
95715,0
95716,1
95717,0
95718,1
95719,1
95720,1
95721,0
95722,0
95723,0
95724,0
95725,0
95726,0
95727,1
95728,0
95729,1
95730,0
95731,1
95732,1
95733,0
95734,0
95735,0
95736,0
95737,0
95738,1
95739,0
95740,0
95741,1
95742,0
95743,0
95744,0
95745,0
95746,0
95747,0
95748,0
95749,0
95750,0
95751,0
95752,0
95753,0
95754,0
95755,0
95756,0
95757,0
95758,1
95759,1
95760,0
95761,0
95762,0
95763,1
95764,0
95765,0
95766,0
95767,0
95768,0
95769,1
95770,0
95771,0
95772,0
95773,0
95774,0
95775,0
95776,0
95777,1
95778,0
95779,0
95780,1
95781,1
95782,1
95783,1
95784,0
95785,1
95786,0
95787,1
95788,0
95789,0
95790,1
95791,1
95792,1
95793,0
95794,0
95795,0
95796,0
95797,0
95798,0
95799,1
95800,0
95801,0
95802,0
95803,0
95804,0
95805,1
95806,0
95807,1
95808,0
95809,0
95810,0
95811,0
95812,0
95813,1
95814,0
95815,0
95816,0
95817,1
95818,1
95819,1
95820,0
95821,0
95822,1
95823,0
95824,0
95825,0
95826,1
95827,1
95828,0
95829,1
95830,0
95831,1
95832,0
95833,0
95834,0
95835,1
95836,0
95837,0
95838,0
95839,0
95840,0
95841,0
95842,0
95843,0
95844,1
95845,0
95846,0
95847,1
95848,1
95849,0
95850,1
95851,0
95852,0
95853,0
95854,1
95855,0
95856,0
95857,1
95858,0
95859,0
95860,0
95861,1
95862,0
95863,0
95864,0
95865,0
95866,0
95867,1
95868,0
95869,1
95870,0
95871,0
95872,0
95873,0
95874,1
95875,0
95876,0
95877,0
95878,1
95879,1
95880,0
95881,1
95882,0
95883,0
95884,0
95885,1
95886,0
95887,0
95888,0
95889,0
95890,1
95891,0
95892,0
95893,0
95894,0
95895,0
95896,0
95897,0
95898,0
95899,0
95900,0
95901,0
95902,0
95903,0
95904,1
95905,0
95906,0
95907,1
95908,0
95909,1
95910,0
95911,0
95912,0
95913,0
95914,0
95915,0
95916,0
95917,1
95918,0
95919,0
95920,0
95921,0
95922,1
95923,0
95924,0
95925,0
95926,0
95927,1
95928,1
95929,0
95930,0
95931,0
95932,0
95933,0
95934,0
95935,0
95936,1
95937,0
95938,0
95939,0
95940,1
95941,1
95942,0
95943,1
95944,0
95945,0
95946,0
95947,0
95948,0
95949,1
95950,0
95951,0
95952,0
95953,0
95954,1
95955,1
95956,1
95957,0
95958,1
95959,0
95960,0
95961,1
95962,1
95963,1
95964,0
95965,1
95966,0
95967,0
95968,0
95969,0
95970,0
95971,0
95972,1
95973,0
95974,0
95975,1
95976,1
95977,1
95978,1
95979,0
95980,0
95981,1
95982,0
95983,0
95984,0
95985,0
95986,1
95987,0
95988,0
95989,1
95990,0
95991,1
95992,0
95993,0
95994,0
95995,0
95996,1
95997,0
95998,0
95999,1
96000,0
96001,1
96002,0
96003,1
96004,0
96005,0
96006,0
96007,1
96008,0
96009,0
96010,0
96011,1
96012,0
96013,0
96014,0
96015,0
96016,0
96017,0
96018,1
96019,0
96020,0
96021,0
96022,0
96023,1
96024,1
96025,0
96026,0
96027,1
96028,0
96029,1
96030,1
96031,1
96032,0
96033,0
96034,0
96035,0
96036,0
96037,1
96038,0
96039,0
96040,1
96041,0
96042,0
96043,1
96044,1
96045,0
96046,0
96047,0
96048,0
96049,0
96050,0
96051,1
96052,0
96053,0
96054,1
96055,0
96056,1
96057,1
96058,1
96059,0
96060,1
96061,0
96062,0
96063,0
96064,1
96065,1
96066,0
96067,0
96068,0
96069,1
96070,0
96071,0
96072,0
96073,1
96074,1
96075,1
96076,0
96077,0
96078,1
96079,1
96080,1
96081,0
96082,0
96083,1
96084,0
96085,1
96086,0
96087,0
96088,0
96089,1
96090,0
96091,1
96092,1
96093,0
96094,0
96095,1
96096,1
96097,1
96098,0
96099,0
96100,0
96101,0
96102,0
96103,1
96104,0
96105,1
96106,0
96107,0
96108,0
96109,1
96110,0
96111,1
96112,0
96113,0
96114,1
96115,0
96116,0
96117,1
96118,0
96119,0
96120,0
96121,0
96122,0
96123,1
96124,0
96125,0
96126,0
96127,0
96128,1
96129,1
96130,1
96131,0
96132,1
96133,0
96134,1
96135,0
96136,0
96137,0
96138,0
96139,1
96140,0
96141,0
96142,1
96143,1
96144,0
96145,0
96146,1
96147,0
96148,0
96149,1
96150,0
96151,0
96152,0
96153,0
96154,1
96155,1
96156,0
96157,0
96158,1
96159,0
96160,0
96161,0
96162,1
96163,0
96164,0
96165,0
96166,0
96167,0
96168,1
96169,0
96170,0
96171,1
96172,1
96173,0
96174,0
96175,1
96176,0
96177,1
96178,0
96179,1
96180,1
96181,0
96182,1
96183,0
96184,0
96185,1
96186,1
96187,0
96188,0
96189,0
96190,1
96191,1
96192,0
96193,0
96194,1
96195,1
96196,0
96197,0
96198,0
96199,1
96200,0
96201,0
96202,0
96203,0
96204,0
96205,1
96206,0
96207,0
96208,0
96209,0
96210,0
96211,0
96212,0
96213,1
96214,0
96215,0
96216,1
96217,1
96218,0
96219,1
96220,0
96221,0
96222,0
96223,1
96224,0
96225,0
96226,0
96227,0
96228,0
96229,0
96230,1
96231,0
96232,1
96233,0
96234,0
96235,0
96236,0
96237,1
96238,0
96239,0
96240,0
96241,0
96242,0
96243,0
96244,0
96245,1
96246,0
96247,0
96248,0
96249,0
96250,0
96251,1
96252,0
96253,0
96254,0
96255,0
96256,0
96257,1
96258,1
96259,0
96260,1
96261,0
96262,1
96263,0
96264,0
96265,0
96266,0
96267,1
96268,0
96269,1
96270,1
96271,0
96272,0
96273,0
96274,1
96275,0
96276,0
96277,0
96278,0
96279,1
96280,0
96281,0
96282,1
96283,0
96284,0
96285,1
96286,0
96287,0
96288,1
96289,0
96290,1
96291,0
96292,1
96293,0
96294,1
96295,1
96296,1
96297,0
96298,0
96299,1
96300,1
96301,0
96302,0
96303,1
96304,0
96305,0
96306,1
96307,1
96308,0
96309,1
96310,0
96311,0
96312,0
96313,1
96314,0
96315,0
96316,0
96317,1
96318,0
96319,0
96320,0
96321,0
96322,0
96323,0
96324,1
96325,0
96326,0
96327,1
96328,1
96329,0
96330,1
96331,0
96332,0
96333,1
96334,0
96335,1
96336,1
96337,1
96338,0
96339,0
96340,0
96341,0
96342,0
96343,0
96344,0
96345,0
96346,1
96347,0
96348,0
96349,0
96350,0
96351,1
96352,1
96353,0
96354,0
96355,0
96356,1
96357,0
96358,0
96359,0
96360,1
96361,0
96362,0
96363,0
96364,0
96365,0
96366,1
96367,1
96368,0
96369,1
96370,0
96371,1
96372,1
96373,0
96374,1
96375,1
96376,1
96377,1
96378,0
96379,0
96380,1
96381,1
96382,1
96383,0
96384,1
96385,0
96386,0
96387,1
96388,0
96389,0
96390,1
96391,0
96392,1
96393,0
96394,0
96395,0
96396,1
96397,1
96398,1
96399,0
96400,1
96401,0
96402,0
96403,0
96404,0
96405,0
96406,0
96407,1
96408,0
96409,0
96410,0
96411,1
96412,0
96413,0
96414,0
96415,0
96416,0
96417,0
96418,0
96419,0
96420,1
96421,1
96422,1
96423,0
96424,0
96425,0
96426,1
96427,1
96428,0
96429,0
96430,0
96431,0
96432,0
96433,1
96434,0
96435,0
96436,0
96437,0
96438,1
96439,1
96440,0
96441,0
96442,0
96443,0
96444,0
96445,0
96446,0
96447,0
96448,0
96449,0
96450,1
96451,0
96452,0
96453,0
96454,0
96455,0
96456,0
96457,1
96458,1
96459,0
96460,0
96461,1
96462,0
96463,1
96464,0
96465,0
96466,0
96467,1
96468,0
96469,1
96470,0
96471,0
96472,0
96473,0
96474,1
96475,0
96476,0
96477,0
96478,1
96479,0
96480,0
96481,1
96482,1
96483,1
96484,0
96485,0
96486,0
96487,0
96488,0
96489,0
96490,0
96491,0
96492,1
96493,0
96494,0
96495,0
96496,0
96497,0
96498,1
96499,0
96500,0
96501,1
96502,1
96503,1
96504,1
96505,0
96506,0
96507,0
96508,1
96509,1
96510,0
96511,0
96512,0
96513,1
96514,0
96515,1
96516,0
96517,0
96518,0
96519,1
96520,1
96521,0
96522,0
96523,1
96524,0
96525,1
96526,0
96527,0
96528,0
96529,0
96530,1
96531,0
96532,0
96533,0
96534,0
96535,1
96536,0
96537,0
96538,0
96539,0
96540,0
96541,0
96542,1
96543,1
96544,0
96545,0
96546,1
96547,1
96548,0
96549,1
96550,0
96551,0
96552,0
96553,0
96554,0
96555,1
96556,1
96557,0
96558,0
96559,1
96560,0
96561,1
96562,0
96563,0
96564,0
96565,1
96566,1
96567,1
96568,0
96569,1
96570,0
96571,0
96572,0
96573,0
96574,1
96575,0
96576,0
96577,0
96578,1
96579,1
96580,0
96581,0
96582,0
96583,1
96584,0
96585,1
96586,0
96587,1
96588,0
96589,1
96590,0
96591,0
96592,0
96593,0
96594,0
96595,0
96596,1
96597,0
96598,0
96599,0
96600,0
96601,0
96602,0
96603,1
96604,0
96605,1
96606,1
96607,0
96608,0
96609,1
96610,0
96611,0
96612,0
96613,0
96614,0
96615,1
96616,1
96617,0
96618,0
96619,1
96620,0
96621,0
96622,1
96623,1
96624,0
96625,0
96626,0
96627,1
96628,0
96629,0
96630,0
96631,1
96632,1
96633,1
96634,1
96635,1
96636,1
96637,0
96638,0
96639,0
96640,0
96641,0
96642,1
96643,1
96644,0
96645,0
96646,0
96647,1
96648,0
96649,0
96650,0
96651,1
96652,1
96653,0
96654,0
96655,0
96656,1
96657,1
96658,0
96659,0
96660,0
96661,0
96662,0
96663,0
96664,0
96665,0
96666,1
96667,1
96668,0
96669,0
96670,1
96671,0
96672,1
96673,0
96674,0
96675,0
96676,0
96677,0
96678,0
96679,0
96680,0
96681,1
96682,1
96683,0
96684,0
96685,0
96686,0
96687,0
96688,0
96689,0
96690,0
96691,1
96692,1
96693,0
96694,0
96695,1
96696,0
96697,1
96698,1
96699,1
96700,0
96701,0
96702,0
96703,1
96704,1
96705,0
96706,0
96707,0
96708,0
96709,0
96710,0
96711,1
96712,0
96713,1
96714,0
96715,0
96716,1
96717,0
96718,1
96719,0
96720,0
96721,1
96722,0
96723,0
96724,0
96725,1
96726,0
96727,1
96728,1
96729,0
96730,1
96731,1
96732,1
96733,1
96734,0
96735,1
96736,0
96737,0
96738,0
96739,1
96740,1
96741,1
96742,0
96743,1
96744,1
96745,0
96746,0
96747,1
96748,0
96749,0
96750,0
96751,0
96752,0
96753,0
96754,0
96755,0
96756,0
96757,0
96758,1
96759,0
96760,1
96761,0
96762,0
96763,1
96764,0
96765,1
96766,0
96767,0
96768,0
96769,0
96770,0
96771,1
96772,1
96773,0
96774,0
96775,0
96776,0
96777,0
96778,0
96779,1
96780,1
96781,1
96782,0
96783,0
96784,0
96785,0
96786,0
96787,1
96788,0
96789,0
96790,1
96791,0
96792,1
96793,0
96794,1
96795,0
96796,0
96797,0
96798,0
96799,1
96800,1
96801,0
96802,0
96803,0
96804,0
96805,0
96806,1
96807,0
96808,0
96809,1
96810,0
96811,0
96812,0
96813,1
96814,0
96815,0
96816,0
96817,1
96818,1
96819,0
96820,0
96821,0
96822,1
96823,0
96824,0
96825,1
96826,1
96827,1
96828,0
96829,0
96830,0
96831,0
96832,0
96833,0
96834,0
96835,1
96836,1
96837,0
96838,0
96839,0
96840,1
96841,0
96842,0
96843,0
96844,1
96845,0
96846,1
96847,0
96848,1
96849,0
96850,0
96851,0
96852,1
96853,0
96854,0
96855,0
96856,0
96857,1
96858,0
96859,0
96860,1
96861,0
96862,0
96863,0
96864,0
96865,0
96866,0
96867,0
96868,0
96869,0
96870,0
96871,0
96872,0
96873,0
96874,0
96875,0
96876,0
96877,1
96878,0
96879,1
96880,0
96881,1
96882,1
96883,1
96884,0
96885,0
96886,0
96887,0
96888,0
96889,0
96890,0
96891,0
96892,1
96893,0
96894,1
96895,0
96896,1
96897,0
96898,0
96899,0
96900,0
96901,1
96902,1
96903,0
96904,0
96905,0
96906,1
96907,0
96908,1
96909,0
96910,0
96911,0
96912,0
96913,0
96914,0
96915,0
96916,0
96917,0
96918,1
96919,1
96920,0
96921,0
96922,0
96923,1
96924,0
96925,1
96926,0
96927,0
96928,1
96929,1
96930,0
96931,1
96932,0
96933,0
96934,0
96935,1
96936,0
96937,0
96938,0
96939,0
96940,1
96941,0
96942,1
96943,0
96944,0
96945,0
96946,1
96947,0
96948,0
96949,0
96950,0
96951,0
96952,1
96953,1
96954,1
96955,0
96956,1
96957,0
96958,0
96959,0
96960,0
96961,0
96962,1
96963,0
96964,0
96965,0
96966,1
96967,0
96968,0
96969,1
96970,0
96971,0
96972,0
96973,1
96974,0
96975,0
96976,1
96977,0
96978,0
96979,1
96980,1
96981,0
96982,0
96983,0
96984,1
96985,0
96986,0
96987,0
96988,0
96989,0
96990,1
96991,1
96992,0
96993,0
96994,0
96995,0
96996,0
96997,0
96998,0
96999,0
97000,0
97001,0
97002,0
97003,0
97004,1
97005,0
97006,0
97007,1
97008,1
97009,0
97010,0
97011,0
97012,1
97013,0
97014,0
97015,1
97016,1
97017,1
97018,0
97019,0
97020,0
97021,0
97022,0
97023,0
97024,0
97025,1
97026,0
97027,0
97028,1
97029,0
97030,0
97031,0
97032,0
97033,0
97034,0
97035,0
97036,1
97037,1
97038,0
97039,0
97040,0
97041,0
97042,0
97043,0
97044,0
97045,0
97046,0
97047,0
97048,0
97049,0
97050,0
97051,0
97052,0
97053,0
97054,0
97055,1
97056,0
97057,1
97058,1
97059,0
97060,1
97061,1
97062,1
97063,0
97064,0
97065,0
97066,0
97067,1
97068,0
97069,0
97070,1
97071,0
97072,1
97073,1
97074,0
97075,0
97076,1
97077,0
97078,1
97079,0
97080,0
97081,0
97082,0
97083,0
97084,0
97085,1
97086,0
97087,0
97088,0
97089,0
97090,0
97091,0
97092,0
97093,1
97094,1
97095,0
97096,1
97097,1
97098,1
97099,0
97100,0
97101,0
97102,0
97103,1
97104,1
97105,0
97106,0
97107,1
97108,0
97109,0
97110,0
97111,0
97112,1
97113,1
97114,1
97115,0
97116,0
97117,0
97118,0
97119,1
97120,0
97121,0
97122,1
97123,0
97124,0
97125,0
97126,0
97127,1
97128,0
97129,1
97130,1
97131,0
97132,1
97133,0
97134,0
97135,0
97136,1
97137,0
97138,0
97139,1
97140,0
97141,0
97142,0
97143,0
97144,1
97145,1
97146,1
97147,0
97148,1
97149,1
97150,0
97151,0
97152,0
97153,0
97154,1
97155,0
97156,0
97157,0
97158,0
97159,0
97160,1
97161,1
97162,1
97163,0
97164,1
97165,0
97166,0
97167,0
97168,0
97169,1
97170,0
97171,1
97172,1
97173,0
97174,0
97175,0
97176,1
97177,1
97178,1
97179,1
97180,0
97181,0
97182,0
97183,0
97184,0
97185,0
97186,1
97187,0
97188,0
97189,1
97190,1
97191,0
97192,0
97193,1
97194,0
97195,1
97196,1
97197,1
97198,1
97199,0
97200,0
97201,1
97202,0
97203,0
97204,0
97205,1
97206,0
97207,0
97208,1
97209,0
97210,1
97211,0
97212,0
97213,1
97214,0
97215,0
97216,0
97217,0
97218,0
97219,1
97220,0
97221,1
97222,0
97223,0
97224,1
97225,1
97226,0
97227,0
97228,1
97229,0
97230,1
97231,0
97232,0
97233,0
97234,1
97235,1
97236,0
97237,0
97238,0
97239,0
97240,0
97241,1
97242,1
97243,0
97244,1
97245,0
97246,1
97247,0
97248,1
97249,0
97250,0
97251,0
97252,0
97253,0
97254,0
97255,0
97256,1
97257,0
97258,0
97259,0
97260,0
97261,0
97262,0
97263,0
97264,0
97265,0
97266,0
97267,0
97268,0
97269,0
97270,0
97271,1
97272,1
97273,1
97274,0
97275,0
97276,0
97277,1
97278,0
97279,1
97280,0
97281,1
97282,1
97283,0
97284,0
97285,1
97286,1
97287,0
97288,1
97289,0
97290,1
97291,0
97292,0
97293,0
97294,1
97295,0
97296,0
97297,1
97298,0
97299,0
97300,0
97301,1
97302,1
97303,1
97304,0
97305,0
97306,0
97307,1
97308,1
97309,0
97310,1
97311,0
97312,0
97313,0
97314,0
97315,1
97316,0
97317,1
97318,0
97319,1
97320,1
97321,1
97322,0
97323,0
97324,1
97325,0
97326,1
97327,0
97328,0
97329,0
97330,1
97331,0
97332,1
97333,0
97334,1
97335,1
97336,0
97337,0
97338,0
97339,1
97340,0
97341,0
97342,1
97343,1
97344,0
97345,0
97346,0
97347,0
97348,1
97349,0
97350,0
97351,1
97352,0
97353,0
97354,0
97355,1
97356,1
97357,1
97358,1
97359,0
97360,0
97361,0
97362,1
97363,1
97364,0
97365,0
97366,0
97367,0
97368,1
97369,0
97370,1
97371,0
97372,1
97373,0
97374,0
97375,0
97376,0
97377,1
97378,0
97379,1
97380,0
97381,0
97382,0
97383,0
97384,0
97385,0
97386,0
97387,0
97388,1
97389,0
97390,0
97391,1
97392,0
97393,1
97394,0
97395,0
97396,1
97397,0
97398,0
97399,0
97400,0
97401,0
97402,1
97403,0
97404,0
97405,0
97406,1
97407,0
97408,0
97409,0
97410,0
97411,0
97412,0
97413,1
97414,0
97415,0
97416,0
97417,0
97418,0
97419,0
97420,0
97421,0
97422,0
97423,0
97424,1
97425,1
97426,0
97427,0
97428,1
97429,0
97430,0
97431,0
97432,0
97433,1
97434,1
97435,1
97436,0
97437,1
97438,0
97439,0
97440,0
97441,0
97442,1
97443,0
97444,0
97445,0
97446,1
97447,0
97448,0
97449,0
97450,1
97451,0
97452,1
97453,0
97454,0
97455,0
97456,0
97457,0
97458,0
97459,0
97460,0
97461,0
97462,1
97463,0
97464,0
97465,0
97466,0
97467,1
97468,0
97469,1
97470,0
97471,0
97472,0
97473,0
97474,0
97475,0
97476,1
97477,0
97478,1
97479,0
97480,1
97481,1
97482,1
97483,0
97484,1
97485,0
97486,0
97487,0
97488,1
97489,1
97490,0
97491,0
97492,0
97493,0
97494,1
97495,0
97496,0
97497,0
97498,0
97499,1
97500,0
97501,1
97502,0
97503,1
97504,1
97505,0
97506,0
97507,0
97508,0
97509,0
97510,0
97511,0
97512,0
97513,0
97514,0
97515,1
97516,0
97517,0
97518,1
97519,0
97520,0
97521,0
97522,0
97523,1
97524,1
97525,0
97526,0
97527,1
97528,1
97529,0
97530,0
97531,0
97532,0
97533,0
97534,0
97535,0
97536,1
97537,0
97538,0
97539,0
97540,1
97541,0
97542,0
97543,0
97544,0
97545,0
97546,1
97547,0
97548,0
97549,1
97550,1
97551,0
97552,1
97553,0
97554,0
97555,0
97556,0
97557,0
97558,1
97559,0
97560,0
97561,0
97562,0
97563,0
97564,0
97565,1
97566,0
97567,0
97568,0
97569,1
97570,1
97571,0
97572,0
97573,0
97574,1
97575,0
97576,0
97577,1
97578,0
97579,1
97580,0
97581,0
97582,0
97583,0
97584,0
97585,0
97586,1
97587,0
97588,1
97589,1
97590,1
97591,0
97592,1
97593,0
97594,0
97595,0
97596,0
97597,0
97598,1
97599,0
97600,1
97601,0
97602,1
97603,1
97604,0
97605,1
97606,0
97607,0
97608,1
97609,0
97610,0
97611,0
97612,0
97613,0
97614,0
97615,0
97616,0
97617,1
97618,1
97619,0
97620,0
97621,0
97622,0
97623,0
97624,1
97625,0
97626,1
97627,1
97628,0
97629,0
97630,1
97631,0
97632,0
97633,0
97634,1
97635,1
97636,0
97637,1
97638,0
97639,0
97640,0
97641,1
97642,0
97643,1
97644,1
97645,1
97646,0
97647,0
97648,0
97649,0
97650,0
97651,1
97652,1
97653,0
97654,1
97655,0
97656,1
97657,0
97658,0
97659,0
97660,0
97661,0
97662,1
97663,0
97664,0
97665,0
97666,0
97667,1
97668,0
97669,0
97670,0
97671,0
97672,0
97673,1
97674,0
97675,0
97676,0
97677,1
97678,0
97679,0
97680,0
97681,1
97682,1
97683,0
97684,1
97685,0
97686,0
97687,1
97688,0
97689,1
97690,0
97691,0
97692,0
97693,0
97694,1
97695,0
97696,1
97697,1
97698,1
97699,0
97700,1
97701,0
97702,0
97703,0
97704,1
97705,0
97706,1
97707,0
97708,1
97709,0
97710,0
97711,1
97712,0
97713,1
97714,0
97715,1
97716,1
97717,0
97718,0
97719,0
97720,0
97721,0
97722,0
97723,0
97724,0
97725,1
97726,1
97727,0
97728,0
97729,0
97730,0
97731,0
97732,0
97733,1
97734,0
97735,1
97736,0
97737,0
97738,0
97739,0
97740,1
97741,1
97742,0
97743,0
97744,0
97745,1
97746,1
97747,0
97748,0
97749,0
97750,1
97751,1
97752,1
97753,0
97754,0
97755,0
97756,0
97757,1
97758,0
97759,0
97760,0
97761,0
97762,0
97763,1
97764,1
97765,0
97766,0
97767,0
97768,0
97769,1
97770,1
97771,0
97772,1
97773,0
97774,0
97775,0
97776,0
97777,0
97778,1
97779,0
97780,0
97781,0
97782,0
97783,0
97784,0
97785,1
97786,0
97787,0
97788,0
97789,0
97790,0
97791,0
97792,1
97793,0
97794,0
97795,1
97796,1
97797,0
97798,1
97799,0
97800,0
97801,0
97802,0
97803,0
97804,1
97805,0
97806,0
97807,0
97808,0
97809,0
97810,0
97811,1
97812,0
97813,0
97814,0
97815,0
97816,0
97817,0
97818,1
97819,0
97820,0
97821,0
97822,0
97823,1
97824,1
97825,0
97826,0
97827,0
97828,0
97829,0
97830,0
97831,0
97832,0
97833,0
97834,0
97835,0
97836,0
97837,0
97838,0
97839,1
97840,1
97841,1
97842,0
97843,0
97844,1
97845,0
97846,1
97847,0
97848,0
97849,0
97850,0
97851,0
97852,0
97853,0
97854,0
97855,0
97856,0
97857,0
97858,1
97859,1
97860,0
97861,0
97862,0
97863,0
97864,1
97865,0
97866,0
97867,0
97868,0
97869,0
97870,0
97871,0
97872,0
97873,1
97874,0
97875,0
97876,0
97877,0
97878,1
97879,0
97880,0
97881,1
97882,0
97883,0
97884,0
97885,1
97886,1
97887,1
97888,0
97889,0
97890,0
97891,1
97892,0
97893,0
97894,1
97895,0
97896,1
97897,0
97898,0
97899,1
97900,1
97901,0
97902,0
97903,0
97904,1
97905,1
97906,0
97907,0
97908,0
97909,1
97910,1
97911,0
97912,1
97913,0
97914,0
97915,1
97916,1
97917,0
97918,1
97919,1
97920,0
97921,0
97922,0
97923,1
97924,0
97925,0
97926,0
97927,1
97928,1
97929,1
97930,0
97931,0
97932,0
97933,0
97934,1
97935,0
97936,0
97937,0
97938,0
97939,1
97940,0
97941,0
97942,1
97943,1
97944,0
97945,0
97946,0
97947,1
97948,0
97949,0
97950,0
97951,0
97952,0
97953,0
97954,0
97955,0
97956,1
97957,1
97958,1
97959,0
97960,0
97961,1
97962,0
97963,0
97964,1
97965,0
97966,0
97967,0
97968,1
97969,0
97970,1
97971,0
97972,0
97973,1
97974,1
97975,0
97976,1
97977,0
97978,1
97979,1
97980,0
97981,0
97982,0
97983,0
97984,0
97985,0
97986,0
97987,0
97988,0
97989,0
97990,1
97991,0
97992,1
97993,0
97994,0
97995,0
97996,0
97997,0
97998,0
97999,0
98000,0
98001,0
98002,0
98003,0
98004,0
98005,1
98006,0
98007,0
98008,0
98009,1
98010,0
98011,0
98012,0
98013,0
98014,0
98015,0
98016,0
98017,0
98018,0
98019,0
98020,0
98021,0
98022,0
98023,0
98024,1
98025,0
98026,0
98027,0
98028,0
98029,0
98030,0
98031,0
98032,0
98033,0
98034,1
98035,1
98036,0
98037,0
98038,0
98039,1
98040,0
98041,0
98042,0
98043,1
98044,0
98045,0
98046,0
98047,0
98048,0
98049,1
98050,0
98051,1
98052,0
98053,1
98054,1
98055,0
98056,0
98057,1
98058,0
98059,0
98060,0
98061,1
98062,0
98063,1
98064,0
98065,0
98066,0
98067,1
98068,0
98069,0
98070,0
98071,0
98072,0
98073,1
98074,0
98075,1
98076,1
98077,1
98078,1
98079,1
98080,0
98081,1
98082,1
98083,0
98084,1
98085,0
98086,0
98087,0
98088,1
98089,0
98090,1
98091,0
98092,0
98093,1
98094,0
98095,0
98096,1
98097,0
98098,0
98099,0
98100,1
98101,1
98102,0
98103,0
98104,0
98105,0
98106,0
98107,0
98108,0
98109,0
98110,0
98111,0
98112,0
98113,1
98114,1
98115,1
98116,0
98117,0
98118,0
98119,1
98120,0
98121,1
98122,1
98123,1
98124,0
98125,0
98126,0
98127,0
98128,0
98129,0
98130,0
98131,0
98132,0
98133,1
98134,0
98135,0
98136,0
98137,0
98138,1
98139,0
98140,1
98141,0
98142,1
98143,0
98144,0
98145,0
98146,0
98147,0
98148,0
98149,1
98150,0
98151,0
98152,1
98153,0
98154,0
98155,0
98156,0
98157,0
98158,1
98159,0
98160,0
98161,0
98162,1
98163,1
98164,1
98165,1
98166,0
98167,1
98168,1
98169,0
98170,0
98171,0
98172,0
98173,0
98174,0
98175,0
98176,0
98177,0
98178,0
98179,0
98180,1
98181,0
98182,1
98183,0
98184,0
98185,0
98186,1
98187,0
98188,0
98189,0
98190,0
98191,0
98192,0
98193,0
98194,0
98195,0
98196,0
98197,0
98198,0
98199,0
98200,0
98201,0
98202,0
98203,1
98204,0
98205,0
98206,0
98207,0
98208,1
98209,1
98210,0
98211,0
98212,0
98213,1
98214,0
98215,1
98216,1
98217,0
98218,1
98219,1
98220,0
98221,0
98222,0
98223,1
98224,1
98225,1
98226,0
98227,0
98228,1
98229,1
98230,1
98231,0
98232,0
98233,1
98234,0
98235,0
98236,0
98237,0
98238,0
98239,1
98240,0
98241,0
98242,0
98243,1
98244,1
98245,1
98246,0
98247,0
98248,0
98249,1
98250,0
98251,1
98252,0
98253,0
98254,0
98255,0
98256,1
98257,0
98258,1
98259,1
98260,0
98261,0
98262,0
98263,0
98264,0
98265,0
98266,0
98267,1
98268,1
98269,1
98270,0
98271,1
98272,0
98273,1
98274,0
98275,0
98276,1
98277,0
98278,1
98279,0
98280,1
98281,1
98282,0
98283,0
98284,1
98285,0
98286,0
98287,0
98288,0
98289,0
98290,1
98291,1
98292,0
98293,0
98294,0
98295,1
98296,0
98297,0
98298,1
98299,1
98300,0
98301,0
98302,0
98303,0
98304,1
98305,1
98306,0
98307,1
98308,1
98309,0
98310,0
98311,0
98312,1
98313,0
98314,0
98315,1
98316,0
98317,0
98318,1
98319,0
98320,1
98321,0
98322,0
98323,0
98324,0
98325,0
98326,0
98327,0
98328,1
98329,0
98330,0
98331,1
98332,0
98333,0
98334,0
98335,0
98336,0
98337,0
98338,0
98339,1
98340,1
98341,0
98342,1
98343,0
98344,0
98345,0
98346,1
98347,0
98348,0
98349,1
98350,0
98351,0
98352,0
98353,0
98354,0
98355,1
98356,0
98357,0
98358,1
98359,0
98360,0
98361,1
98362,1
98363,0
98364,0
98365,0
98366,1
98367,0
98368,1
98369,1
98370,0
98371,0
98372,1
98373,1
98374,0
98375,0
98376,0
98377,1
98378,0
98379,1
98380,1
98381,1
98382,0
98383,0
98384,1
98385,1
98386,0
98387,0
98388,1
98389,0
98390,0
98391,0
98392,1
98393,0
